identifier_uniprot	logFC	P.Value	adj.P.Val
Q9Y6Y9	2.88804886762769	3.7322521773784e-11	6.94356344910536e-10
Q9NX58	-0.214422298602734	0.145717485904253	0.199747115927807
Q8N1E2	0.26895379699863	0.403782142498964	0.475962049113432
Q86SG7	-0.710740720238578	0.0574651225547484	0.0882969067228662
P12980	-0.312359860612151	0.238059136752622	0.304529666917384
P07948	0.861852698005785	2.95548773385579e-6	1.39670780236898e-5
Q6UXB3	-5.6543103514907	1.71727477203831e-16	2.7070591627595203e-14
O95274	-0.911214560487163	0.0457809173997633	0.0723453321118612
O75608	0.307672846369893	0.210865379918549	0.274531665240905
O95372	0.330670487240267	0.00335547465592945	0.00713692800931377
Q5VWZ2	0.800409994277997	9.7563890743222e-6	3.9993727219645e-5
O43325	2.02873141199195	8.79383419181867e-16	9.22122683260986e-14
Q9NU23	-0.250868531686754	0.158770952828635	0.214657870134829
Q9HD34	-0.542231601212386	0.00113266268942162	0.00271011281759648
Q5U5X0	-1.18551384905998	1.2221654689026e-11	2.6559958269847004e-10
A8MSI8	-0.274598101253582	0.446777731735493	0.518291202798524
Q8N6I4	0.466020731329057	0.0023600346954884	0.00522111541145596
Q96S90	0.304389786901601	0.10698304929533	0.152752887467479
Q8IV50	0.634963260260448	0.00309512227122247	0.00665300436596631
Q7Z3D4	0.379708210711649	0.238843447376299	0.305194503059873
Q5XG99	-0.606589146804104	4.4609955929998e-4	0.00117789450461405
Q99698	0.378031413010294	0.00350060392585008	0.00739213573695563
Q9Y5Y7	0.827627716994773	0.0518108338308372	0.0805749277425227
P61626	0.00493324851150412	0.983713850762007	0.988062776621093
Q8WZA0	0.601399433606155	3.70534585721345e-6	1.70173540976771e-5
Q9NQ48	-0.366544473277685	0.218675630286515	0.283359927077972
Q8N653	-0.838259312871047	1.27548511338905e-6	6.66639918970678e-6
Q9BRK4	-0.900706282836261	2.13515331015376e-5	7.98783194867955e-5
O60299	-2.68428844371863	2.36056447165725e-7	1.52506093289532e-6
Q8TC57	0.706853818163401	0.114730111832691	0.162483757738119
P20645	-0.334629451915625	0.0217343475699378	0.0375209005078537
Q8N8X9	2.45186515519822	4.0424907165638e-4	0.00108032700578996
Q6ZN28	0.00744346280783437	0.989339091253374	0.992184301320515
O94854	-0.780199123365306	4.12270344163319e-7	2.46478339604761e-6
Q9UPN3	-0.780199123365306	4.12270344163319e-7	2.46478339604761e-6
Q96GV9	3.15932861570096	6.8895653570445e-5	2.2390340816836e-4
Q8N5G2	-0.148367797645938	0.407621111207092	0.479657738566299
Q9BQ69	-0.759943649443601	0.00668846710010646	0.0131618850611675
A1Z1Q3	-0.963979647672154	0.0354179949147898	0.0577400341103798
O75367	1.24304326173184	1.68041882122388e-17	4.1996467040420106e-15
Q9P0M6	-0.922269676752944	0.0103504069028196	0.0194467299220374
Q9Y6D9	-1.03822864023709	4.8174198041989795e-11	8.65531082741015e-10
Q13257	1.42108548163029	5.75374326933405e-5	1.9062611649064e-4
Q15013	0.981250609526779	1.27597692725651e-10	2.01827785065521e-9
Q9UI95	0.670888633249875	4.43138537580632e-6	1.99306009928662e-5
Q13477	-0.0883820076174301	0.849097600659757	0.881183370606482
Q8WXG6	-0.816650299711282	1.64199832552738e-8	1.44663718515176e-7
Q7L5Y9	0.82801485246101	4.02509604240117e-8	3.19238873837979e-7
O75444	-1.38440890120007	8.90401656970622e-7	4.8536317678192e-6
Q9H063	-0.229925055348311	0.149518169577093	0.204001469690631
Q9Y5Q3	0.27206948858407	0.155055346405029	0.210412209895331
Q9ULX9	0.57128969636007	0.0463351626074968	0.0731517965149942
O15525	1.39706025666725	5.57706968278259e-9	5.68662220506305e-8
O60675	-0.167858880714031	0.311056282395501	0.382099529329117
Q9Y5V3	-0.360478263452847	0.166703487500476	0.224149820217865
Q9UNF1	-0.0279859929982731	0.781020679865094	0.824282453165617
Q9HCI5	-2.66100095402094	3.92946688648321e-8	3.12254138647672e-7
Q9HAY2	-0.530021450959051	0.0026013448143555	0.00569364552492494
Q9H213	-0.249671257086881	0.253359226740654	0.321278782661828
Q5TCQ9	0.00306795142746685	0.990912728376104	0.993363842893413
Q9H6Y5	0.720081719689884	0.0366353115616596	0.0594731681317467
P61326	0.778601614165676	8.32066430373144e-6	3.48658868123923e-5
Q96A72	-0.241338357717167	0.11252226667587201	0.159711022460649
Q9H0U3	0.00752322419281626	0.958640471693754	0.968587957216349
Q8WWC4	0.716891449018905	2.0637298564572e-4	5.9328276835843e-4
P20794	1.21043469419755	3.12085165443167e-5	1.1076253386556e-4
Q9BXY0	-0.401929966902411	0.00138921968897198	0.00325948196465886
P21145	-2.2012869689973	4.419421136704659e-12	1.1262263310460301e-10
Q96EH3	0.296747623081025	0.0248645552637534	0.0423013394803701
Q9UDY8	-1.06798949077846	2.03105417217654e-7	1.33226847383146e-6
Q6UXC1	-0.526235032085415	0.271739750106066	0.340911583001681
Q92585	-0.129770317322285	0.31420081690719	0.385425494889015
Q8IZL2	-0.510408413456386	0.00308375103509379	0.00663236471188059
Q96JK9	0.956235206463233	5.7600237156882e-4	0.00148023231562545
Q13495	-2.33164083762105	5.24663097828541e-5	1.7572756649405e-4
Q6ZN01	-1.85515790385292	2.14480939033955e-6	1.05562282252229e-5
P33908	0.694155148954541	0.00117058550896596	0.00278846994716514
O60476	-0.269988722075134	0.059531521253553	0.0910521380249926
Q9UKM7	-0.375864755824991	0.00790332657984024	0.0152737043829944
Q9NR34	-3.18634396188873	4.70811702718055e-14	2.30713120335204e-12
Q16706	-0.740311731095623	1.0770065220284e-4	3.3457039150231e-4
P49641	1.39470779851797	3.7162441263945703e-9	3.99176795668243e-8
O00754	-0.370673309363533	0.00325709629374179	0.00696323908250045
Q9Y2E5	-0.344040960561769	0.0125681649317813	0.0230842274806542
Q9NTJ4	-0.75458163865041	2.13715242635181e-6	1.0524335183299e-5
O00462	0.66458777997014	1.50218414777086e-5	5.83706952470174e-5
Q9NQG1	0.530632003452325	3.3059704580386e-4	9.0676837421419e-4
Q5SRI9	-0.0604930203324971	0.88181699745875	0.907663775184923
Q5VSG8	-1.39358601971332	0.00481917336001088	0.00981707710003575
P55145	1.12510639960264	4.15193485172601e-7	2.47843404067004e-6
Q9H8J5	2.54537833888129	3.57503332787314e-14	1.86137585942562e-12
P21397	6.48509720086288	4.3741574687798e-4	0.00115761544730593
P27338	2.33906674768458	0.00530224137202525	0.0106950644839277
Q9P2G4	-0.854493775463739	0.0343540590704788	0.0561753329481112
P78559	0.351816237379532	0.382980871192642	0.45530786993845
P46821	-0.0864588010696244	0.871269625360471	0.898843345874116
Q9H492	0.719887168490523	0.00200435616655301	0.00452065752800779
Q9GZQ8	1.3192091862737	2.66423009617412e-12	7.3057751249821e-11
A6NCE7	1.49125346476155	3.06987297336166e-13	1.1172996416397598e-11
Q66K74	0.248181062917206	0.0881814827279297	0.129015643819427
P11137	-0.251804654358086	0.711423101377812	0.764004111233997
Q02750	0.163389128623488	0.324096803271717	0.39594521468628
P36507	-0.133307417261354	0.51539547432079	0.58422935689655
P46734	0.354524790265621	0.0916964587918716	0.133532912458397
P45985	0.45237796978384	0.0154406596000024	0.0276886738462134
Q13163	-1.12878735934957	3.0973208406926904e-9	3.38762407047315e-8
P52564	3.29622929385789	2.1370764094824003e-16	3.11120978254258e-14
O14733	-0.470288535738301	0.0385485216572873	0.0621877441905351
Q13233	0.124408711747603	0.409776658053004	0.481929489216062
Q16584	0.426730566511387	0.00676996093791203	0.0133135166247857
Q12852	-0.477177701278499	0.00149114236504884	0.00346805437074105
O43283	-1.38468285599501	0.00366393885955507	0.00769262996345957
Q99558	-1.37413931532363	3.1407061231150603e-15	2.45285876646408e-13
Q6ZN16	-0.770447919961033	0.00167883707328558	0.00385515496384644
Q9Y2U5	0.743656483300978	9.99236219217227e-7	5.38202123102095e-6
Q9NYL2	0.981125200646745	2.39441602809683e-5	8.81128947068375e-5
Q5TCX8	-0.479433385871717	0.0913055373624632	0.133028228988548
Q99759	0.455650450865675	0.00213189286475161	0.0047777213431401
Q9Y6R4	-1.51027422354095	5.50105848388815e-14	2.59397396119191e-12
Q99683	0.415587761592383	0.00304625315678127	0.0065622057639542
O95382	-0.426197334511533	0.0999677137052771	0.144025352326156
O43318	-0.163162337291152	0.34035493448953	0.412047654018287
P57077	0.0215069458714412	0.943715623204081	0.95653749965832
P41279	0.747128631419721	4.6119744307552e-4	0.00121437322363853
P80192	-1.97349938089927	9.25840343863252e-6	3.82451128270784e-5
P27816	-1.17020193988724	9.60817632079885e-10	1.19923654412764e-8
Q92918	-0.977331086844215	2.263481216609e-8	1.92082064759774e-7
Q12851	0.0387884109264345	0.759754572384174	0.806550075249606
Q8IVH8	-0.754528204475918	0.0107620200256947	0.0201142328661714
O95819	0.402361075575891	0.00810094459719175	0.0156055580980075
Q9Y4K4	-0.337692892039531	0.0599815929058669	0.0916657139852705
Q9H9H5	-0.454900328471783	0.339080929121986	0.410903388733165
Q14244	-1.89921371100017	2.3726390390005e-7	1.53154207446459e-6
Q3KQU3	0.178781141221716	0.246426755496933	0.313814793942804
Q8IWC1	-0.685266519519957	6.39240979724989e-5	2.0933431952339e-4
Q49MG5	-1.63017452468108	4.17577423646337e-6	1.88943073855668e-5
P28482	0.571475533474494	8.2782312629789e-4	0.00204332638334764
O15264	-0.250789524487299	0.0306505425955706	0.0508524990286104
Q16539	2.16020644063684	9.45475521616214e-15	6.03293848792984e-13
Q8NDC0	0.425268192867653	0.0234116498517846	0.0400613590696691
P27361	1.01149085423799	2.42464615035699e-6	1.17738241659984e-5
Q16659	0.160065952316141	0.489888562955508	0.559472886635022
Q13164	-0.242870539758103	0.0829056800041508	0.12213092363319
P45983	-0.574043743705299	6.92214813607255e-6	2.96226059647283e-5
Q9UPT6	-0.492488815303533	1.770174339885e-4	5.1792710686003e-4
P45984	-0.341881144533136	0.0757889380507994	0.112710019445774
Q9BPZ7	-0.140763349797671	0.144287741408871	0.198076964426075
P49137	0.90865310756223	8.10906555140019e-5	2.5954202335804e-4
Q16644	-0.0228463641818042	0.834702738231591	0.869554506029089
Q8IW41	-0.469141704991855	0.00701048448325281	0.0137378743892284
Q8N8E1	-0.392170372892473	0.012077315721527501	0.0222727031415945
O60336	-1.27768101082216	2.92524199508279e-6	1.38559075755736e-5
Q15691	0.624853204135912	8.70962162709312e-5	2.7675519452905e-4
Q15555	-0.158817729628968	0.358629163443095	0.430659430273822
Q9UPY8	0.279389878756221	0.297839176731262	0.36830764102633
Q8TCQ1	0.149435037681703	0.60159218005499	0.665796349540525
Q9P0N8	0.548131257638826	0.0389655615571327	0.0627997200719266
Q86UD3	0.0467557910004794	0.825830677278514	0.86234895583505
Q9NX47	1.24601108841193	3.15538988121801e-7	1.94232640676782e-6
O60337	-0.04335717269388	0.76854630123422	0.813981620780275
Q9H992	0.823713130137634	3.06365305705621e-5	1.0896460529069e-4
Q5T0T0	-0.574103846788897	0.145611717534242	0.199638630742064
Q86YJ5	-1.49981405411894	8.63255556505515e-11	1.4256076068061902e-9
P29966	2.14538779831404	4.05303666075371e-13	1.4266498762441699e-11
P49006	-1.05367778933573	2.48996765966906e-7	1.59628324312687e-6
Q9UEW3	0.37881869767368	0.334789530516797	0.40672194848087
Q9Y4F3	-0.0444017840930595	0.729021345360859	0.77999822145459
Q7KZI7	0.331909459212805	0.0203395315607832	0.0353695089590564
P27448	0.635369008410871	3.9836290966381e-4	0.00106651159437601
Q96L34	0.236032954655443	0.307759969972522	0.37870185046266
P56192	0.555262847885706	2.42704272144551e-7	1.56214464526982e-6
Q96GW9	-1.37371528241204	0.00406191775098559	0.00843373811631529
Q9BSK0	-0.0200245527625316	0.928486095761902	0.944228484635451
O00187	-0.295606197337628	0.20059370613088	0.26286404529442
Q6P0Q8	-0.348020752294203	0.0392197253238506	0.063161828077665
O60307	0.586834288301286	0.011111472858036	0.0206771575460722
O15021	-1.26684471776203	2.8515469090581604e-9	3.14635363512341e-8
Q96GX5	1.05558055363016	1.28108770725329e-5	5.0914153645012e-5
P31153	-0.407119316512193	0.0109872450870018	0.0204790230055428
Q9NZL9	0.474176008138268	0.0457562172579676	0.0723139205083499
Q68EN5	0.91934677802771	0.0036558150881115	0.00767987492942447
P42679	-1.59034996793027	1.3320705915047e-7	9.1332412069561e-7
P21941	-1.41509373282979	5.379240949998e-4	0.00139336185947867
O00339	-0.503904807524462	0.353549360427441	0.425457888604452
P43243	-0.152566392365982	0.370390025428289	0.44297323586674
Q9Y6X3	0.381814243047616	0.00204203218563029	0.00459694829958357
Q7Z434	-0.321706360368453	0.00423750561811934	0.00875949775898807
P61244	0.7054933991929	2.47528942140003e-7	1.58891116754681e-6
P56270	-0.587181745288255	3.264112102318e-4	8.9594290635655e-4
Q8IYB1	-1.85813990076081	9.7484472727882e-4	0.00236572207243016
Q9UIS9	0.126458504217071	0.194149787165422	0.255599302769579
Q9UBB5	0.176203189072642	0.232970425807181	0.298963759946827
O95983	-0.7798666372193	1.4448820730426e-4	4.3211022507528e-4
O95243	0.421634453171829	5.1716208373886e-4	0.00134422697966099
Q9P267	-0.0303605033989505	0.83235952148492	0.868040497639586
Q96DN6	0.510384099645927	0.0272631474340242	0.0458719586819113
Q9NS73	-0.470320389247295	0.123492466930826	0.173402897427449
A4D2B0	-0.505167291017892	0.057709451450225	0.0886359955440053
Q68D91	-1.75728645019987	8.1979016061162e-4	0.00202483173420709
Q9NR56	-0.0263778091742539	0.885896961300362	0.91097972472446
Q5VZF2	-1.18382508637348	3.3846547030055e-4	9.2601396494561e-4
Q9NUK0	-0.438540030991454	0.167028081342808	0.224525869989726
Q6ZNC8	0.888189979433067	2.51689306804189e-7	1.60873024532345e-6
Q6ZWT7	2.14705296223205	1.5499370014608602e-15	1.443559337696e-13
Q96T53	-0.920050887179786	0.0290070010752076	0.0484149578275533
Q96N66	0.916525923209704	1.03417869404742e-5	4.21628861262671e-5
P02686	0.216499526722144	0.127180245743368	0.177881520839642
Q05BQ5	-0.203220160365872	0.144640382790037	0.198506547678621
Q14703	-0.420999618515921	0.00250338388155266	0.00550639097568922
O43462	-0.51245853043827	0.168393089080161	0.22601632391308701
Q01726	-0.519637998602638	0.326662189565398	0.398332888715389
Q8IVS2	-0.00614407880211676	0.978908997643268	0.984291585841937
P23508	0.27987238106344	0.143577490412306	0.19717414312048
Q96RQ3	-0.566126471992659	0.00987078662043733	0.0186390184326228
Q9HCC0	-0.715327782023216	3.6998976666178e-5	1.2878357825193e-4
Q96PE7	0.752132799040651	0.00364317133934161	0.00765760502290825
Q8IX19	4.07536844569668	3.02714346130979e-22	1.5130672067446799e-18
P10911	-0.105394110666712	0.832890290570986	0.868269598659061
O15068	-2.05732389175058	3.24212701588272e-5	1.1441679125243e-4
Q86YR7	-1.52892063694811	6.17095479229694e-5	2.0314701890338e-4
Q8NI22	0.435309445551401	0.00916157290495485	0.0174315170295391
Q07820	1.14924012801028	8.93271510279687e-7	4.86545815352121e-6
Q7L590	3.34370333510576	8.62592986606075e-8	6.21854895872985e-7
P49736	0.934542356060539	0.00233248333772255	0.00516855144807886
P25205	-0.428488471805935	0.0251608008365495	0.042722931552945403
O60318	-0.771532337325241	2.1815351139148e-6	1.07208769017813e-5
P33991	1.13304610425588	4.8671372333884e-4	0.00127413971394309
P33992	-0.0464047860197212	0.781968955624282	0.824934887405805
Q14566	0.504267305171027	0.00951212470599901	0.0180321504382371
P33993	0.365875169817839	0.0584793284931407	0.0896623242080414
Q9UJA3	-0.604344752312202	0.0189308328081693	0.0331776341699975
Q9NXL9	-0.237476034650338	0.352140404149225	0.424092032788214
Q9BTE3	0.867061098119623	5.02443871901339e-6	2.22706055547165e-5
Q4G0Z9	-0.627247082216877	3.2008579657399e-4	8.805148632594e-4
Q9GZU1	0.321457886425138	0.0380330046542873	0.0614221760679632
Q8IZK6	-1.10785615051765	3.1836856981509e-4	8.7675605222725e-4
Q8NEM0	-0.752827008231066	2.23726907629849e-5	8.31833617631931e-5
C9JLW8	-0.131383672772631	0.247877881974444	0.315421659895349
Q9BUT9	-0.263673498173336	0.128120857956855	0.179063497535935
Q96EZ8	-0.227679134530589	0.0663854621135214	0.10036801818837
Q6DN14	1.47484601233625	9.11102102672277e-12	2.07944840632737e-10
Q6DN12	1.33651093169563	6.6281679136021495e-12	1.59023004583143e-10
Q9ULC4	0.980449141341516	1.38027165608397e-8	1.24307348246121e-7
A0A3B3IRV3	-1.180331546214	4.083623835688e-4	0.00108937803622384
Q8NE86	0.924809387733081	2.5672140551343e-4	7.2359726986353e-4
Q9NWR8	-0.596209113502794	0.00137059564437766	0.00321981539831475
Q96AQ8	0.985677052329982	1.12867826668143e-6	5.98674588216769e-6
Q9P1T7	-1.63861650145373	2.0527726643190197e-11	4.1652674020925303e-10
Q8NFP4	-0.724570736112388	0.262982119888269	0.331532474070469
P40925	0.342193022114793	0.0124609796770501	0.0229126168310689
P40926	-0.0541642957444441	0.573840600564788	0.639931089025263
P21741	2.81714655318013	3.91467797497263e-7	2.35934872326023e-6
Q8TC05	0.361884492261944	0.0409936806237204	0.0656886307007892
Q00987	1.14252438856536	5.03634500605596e-8	3.88877411770387e-7
O15151	-0.412867281408451	0.00215357274583916	0.0048205438608536
Q9NU22	-1.4710344456549	4.12211215914844e-11	7.56561466663781e-10
Q86V88	0.564470550091502	5.104843403905e-4	0.00132871249507996
Q8NDY4	-3.08795515787249	3.8608636401889797e-13	1.3685536251570798e-11
P48163	0.155629703846172	0.735286304231155	0.785428792456575
P23368	0.472155174080162	2.18819596588272e-5	8.16218868368442e-5
Q16798	-1.28762112453636	0.0139283585787351	0.0252699016198588
Q16626	0.408390306284715	5.2035496101287e-4	0.00135205729343062
Q9HAF1	-0.341449628158958	0.00692075099559961	0.0135797776994264
Q6P9B6	0.159145140519819	0.34398484130421	0.415603311204304
P51608	9.00934624811e-4	0.99475044722349	0.995813001943804
Q9BV79	-0.201145389218137	0.177636684822104	0.23658069889932
Q15648	-0.437752839064919	0.00155674139146984	0.00360236684646455
Q9BTT4	-0.512035357884058	6.88228120607975e-6	2.94604072752401e-5
Q9P086	0.415953956372726	0.00209981830411245	0.00471076832288542
Q93074	-0.486837532600102	6.2657600302035e-4	0.00159407993981851
Q86YW9	0.674653586903936	0.0164487539029866	0.0293001977637543
Q9UHV7	-3.8481415394642e-4	0.997668838132683	0.998201389724401
Q71F56	-0.0390455775655143	0.768886255681289	0.814284158764103
O60244	-0.551784677577461	1.57000717633095e-5	6.07228723473888e-5
Q96RN5	-0.322543100734254	0.00800812918724903	0.0154446169984308
Q9Y2X0	0.159920281459735	0.259806429790916	0.328223370581297
Q9NVC6	-0.0114720502292442	0.926686878904075	0.942974331512391
Q9BUE0	0.320618999457306	0.00369433637098873	0.00774560596797763
A0JLT2	-0.082921086449057	0.535691093320336	0.603643792315205
Q9H944	0.154215823569548	0.618456729820729	0.680728060260498
Q13503	0.417366455678017	0.0693056369530365	0.104163378381355
Q15528	-0.604814192433096	2.23780897701785e-6	1.09767568238085e-5
Q9ULK4	-0.173708021080262	0.298109170627229	0.368580723413201
O75448	-0.559770778252174	0.00150794044931575	0.00350186883033757
Q71SY5	-0.176715215831946	0.451868170406341	0.523125397623861
O95402	0.0504416282784197	0.722606110226243	0.774073340680277
Q6P2C8	0.0447718712519047	0.709868985370429	0.762498956706991
Q9H204	0.747783373336262	6.88045855890398e-8	5.08991001927801e-7
Q9NX70	-0.205236610776502	0.0305305622109806	0.0506927007367572
Q96HR3	0.878411868598246	4.22552761437288e-10	5.77065451525695e-9
Q9Y3C7	0.367600073047903	8.3677921973355e-4	0.00206305563957656
Q9NPJ6	0.58674151485265	5.50793709734623e-5	1.8341442765868e-4
O75586	-0.084787628427204	0.429350640980799	0.500816945766663
O43513	0.437041553941172	0.0238138964954203	0.0406846733449729
Q96G25	0.903738030730731	5.99624349582259e-14	2.7837049913269297e-12
Q9NWA0	-0.375300483355115	0.0046332232913818	0.00948596166770482
Q02078	1.04868329106786	1.88639173198182e-6	9.39124967498919e-6
