identifier_entrez	logFC	P.Value	adj.P.Val
55706	-0.335277099815679	0.189954529287733	0.25081544145614
10403	1.65354398516312	4.83904973171848e-7	2.84109439025523e-6
54820	-0.157520680959564	0.372263863283221	0.44482402023523
81565	1.12809702218843	3.72759203382313e-13	1.3308391082661398e-11
80762	0.136534158743036	0.176747089248731	0.235626120491173
54602	-0.30131003622699	0.472983761957269	0.54347827667044
4692	-0.695997498291712	0.267648406498117	0.336439588853991
27158	0.367139878737506	0.014809334923147	0.026691124965786
10397	0.264691226392019	0.140189288624347	0.19337120622961
57447	-2.38598487619649	1.3489404773986e-13	5.4816700429788696e-12
57446	0.323247173242984	0.00226410028501903	0.00503413163906589
3340	0.799834297690723	2.9740648175236e-4	8.2417486488205e-4
8509	0.0155791579030673	0.922787005666838	0.940090437527973
4694	1.06652777600069	3.66341413057304e-7	2.22130589922938e-6
4705	-0.160700174972174	0.0667911603509875	0.100828898566703
126328	0.0168291409995245	0.901336254548198	0.923949763258834
55967	0.117628831433747	0.473861219055294	0.544277976233944
51079	0.10889269997173	0.447183676588107	0.518721995083056
4695	0.202298053980755	0.149528519731225	0.204001469690631
4696	-0.139608367743389	0.37577341402058	0.448374500138346
4697	0.736891800833949	0.00424969717274346	0.00878106781111868
4698	0.361556835581928	0.191769781731727	0.252887861847441
4700	0.789850851521381	6.50868301845665e-6	2.80131176411474e-5
100132273	-1.26171348517174	0.00566363954774164	0.0113477117875983
4701	0.191292249725911	0.191979618449744	0.253097800127827
4702	0.374688389159157	0.0071506844701379	0.0139851980735252
4704	0.394155822058393	0.00556551612603463	0.0111750019161609
4706	0.371742759313067	0.0077886925663519	0.0150854359380582
51103	1.14005952004728	1.98597989206141e-12	5.6615529432435004e-11
91942	0.150053830660974	0.5720185563369	0.638508305728693
25915	0.129238128025028	0.381509877383029	0.453991001615627
29078	-0.156890120267476	0.43706237620572	0.508436798386717
100306975	-0.73653045194301	0.0992826850724625	0.143120925078021
79133	0.458428042112144	0.128292591889361	0.17927009741692
137682	0.405143720518125	0.0547153192043488	0.0844786049700587
55471	0.240449519527758	0.220362019500582	0.285126282027028
284184	0.0129192636002697	0.941073918696311	0.954505100842207
4707	1.08254682870253	1.63389183036413e-6	8.27150843899732e-6
4716	0.262155467110746	0.0514676063621802	0.080090987692081
54539	-0.0994256857928582	0.572895756127823	0.639260349068499
4708	0.127919310689791	0.52057356169895	0.589488034864504
100134713	-0.0183103397695104	0.924828820258623	0.941658732924428
4709	2.35140940031108	2.39845967772552e-13	9.01376011716647e-12
4710	0.28575821568984	0.0482965053071882	0.0758807729548708
4711	0.460904184137886	0.00108949546451663	0.00261559149702641
4712	0.98039602116935	8.03324231623972e-7	4.44004675753832e-6
4713	0.106904693775255	0.54151681335064	0.609018571678755
4714	0.11978472953778	0.413127062953327	0.4851088730607
4715	0.398285539879122	0.00649169556090297	0.0128032322682809
4717	0.392934211598152	0.00405189337394697	0.0084172246135721
4718	0.546597873433903	6.2897312740766e-4	0.00159963569292366
4719	0.288830430703849	0.135932750728014	0.18824451396071
4720	0.473963454820519	3.22902727900993e-7	1.98114828350057e-6
4722	0.216421899193133	0.143294100738703	0.196875118249665
4724	0.706093959683262	0.017545468321616	0.030996029392393
4725	0.616209052179597	0.00130972468847083	0.00308794366409122
4726	0.271265499984062	0.0661595871476564	0.100056783588412
374291	-0.00835217001877098	0.949168906289263	0.961051500846291
4728	-0.139743867776091	0.334257079225762	0.406140904545037
4723	-0.169359729981698	0.228771201464551	0.294532855324199
4729	0.947577546650199	7.10583933239539e-11	1.20397808801434e-9
4731	-0.159320288999099	0.14656504215705	0.200615500424004
283131	0.993441133273035	2.41014916139776e-6	1.17186078713228e-5
4703	-0.51591817046314	0.0764928345521596	0.11364411514016
64168	1.14252709633091	0.00304467623051407	0.00656055756237368
54550	1.47263296831856	6.572749369513e-4	0.00166259070168434
63941	-0.104614440057743	0.691784270573101	0.746055958698365
25977	0.683786197466876	0.00285117716216022	0.00617466804543509
55707	-0.226263915891877	0.041027048841999	0.0657125184133491
5818	-0.657786694029049	0.0273379763569473	0.0459875426825696
5819	2.33176289159717	3.72880669163295e-6	1.71105167252796e-5
121441	-0.119843770466928	0.620169223577153	0.682277146554615
4734	-0.0304660483705792	0.893215720679609	0.917193024145089
23327	0.241834177431305	0.50445442081214	0.573617505124596
4738	0.610465387587388	2.02003551852814e-7	1.32620107707222e-6
4739	1.20056962645735	2.58006458087042e-5	9.38802921381994e-5
4744	-0.80912599455663	0.0414349424877451	0.0662667408920368
4747	-2.43565700368855	1.3479513828658e-4	4.0652717188401e-4
4741	-1.4806263795843	0.0104090587147392	0.0195471302977476
79661	-0.857033853356812	0.00253674470616726	0.00557422140518436
252969	-0.775568902093713	7.02357968914094e-6	2.99768808405442e-5
55247	1.41899052588157	0.0024325574156815	0.00536414683060942
4750	-0.58230920481491	0.00131315089842375	0.00309456195534562
79858	-0.210732588171899	0.556161502948533	0.623384791202964
4751	2.97301315717869	2.5646848533165e-4	7.2315625000905e-4
4752	-0.142246625122129	0.567550886072272	0.634443531881148
6787	-0.0655810180719172	0.682028725971807	0.737454625464901
10783	0.352825799987859	0.0483870788322717	0.07601511231953
140609	0.47989692750251	0.203043284757706	0.265721247594851
284086	-0.332456669038089	0.097249192861026	0.14059612964689
91754	-0.176690329854614	0.112724125653165	0.159975228484688
7469	-0.856149208081848	2.76102263525428e-7	1.73809968159689e-6
25920	-0.38384066874406497	0.00350642085986699	0.00740233433671766
51497	-0.22858721074973	0.0950793149437994	0.137843404000993
7936	0.0935429728160296	0.793087839788658	0.834609597700254
4753	-4.3901113789776	5.99104756170876e-17	1.15174048958747e-14
9147	0.0285919125507075	0.80515014516707	0.844981598962967
23306	-1.01977104638145	0.0024544658590617	0.00540768668184399
100131211	-1.07248391795054	4.2830412775263e-4	0.00113651042216435
29937	-0.0670655310694075	0.673321170122023	0.730198231429792
4756	0.605204312458883	0.0492747857677208	0.0771832667488743
25871	-0.534608474977409	4.1072368792974e-4	0.00109431444571901
10276	0.292039422288916	0.373388704731851	0.445954888686109
81832	-0.480333300389029	0.401075511380041	0.473441493595507
81831	1.24124938126341	1.8938518517263e-4	5.5035481621389e-4
10825	-1.3098520618511	0.00118735568655338	0.0028251981148632
9148	-3.58695405232899	2.26080036409737e-14	1.28411747953182e-12
140825	-0.0639361915423686	0.812595507097748	0.850920408002114
84461	-0.650630990523223	7.7878330468849e-4	0.00193245997911698
91624	2.04675370026711	5.12120224752973e-7	2.99035933417868e-6
374987	1.27592797380262	4.387548329708e-4	0.00115977083541574
4763	-0.0303171301298377	0.805897809404459	0.845479441126415
4771	-0.618296258674917	3.93979518975272e-5	1.3621680624934e-4
150372	0.933088884224061	1.26127473169185e-7	8.72764863946435e-7
10725	0.169473353938423	0.186611740398862	0.247020043015619
4772	-0.999727192779128	1.31359791807554e-9	1.56826439343493e-8
4773	-2.78295550432941	9.385256164508061e-15	6.01418445242728e-13
84901	-0.82307550403792	6.06522423108412e-9	6.11209928394532e-8
4775	-0.986508961142126	2.6590545870049604e-9	2.94697143622612e-8
4778	1.23493783197198	2.44384266495652e-10	3.58215256705993e-9
4779	0.0928670463510657	0.540290461801736	0.607937639803164
4780	1.29489331426035	2.6630096147376e-9	2.94917497584861e-8
9603	-0.187484355988213	0.509138542375291	0.57818521114372
100272146	-1.73840214613949	3.4054526322434e-4	9.3092164055423e-4
58160	1.97264564510568	1.3065335819569801e-9	1.56356512860693e-8
4774	-6.9930743148738e-4	0.997662950870952	0.998201389724401
4781	0.133032905897557	0.826438458000484	0.862803361255814
4782	-0.577624848664399	2.3631986280508e-4	6.7005775378885e-4
4783	1.89057310444606	1.26462451368001e-12	3.83091809750135e-11
4784	-1.50044091679269	4.6253999556133e-4	0.00121723187670098
4790	-0.762642968835509	5.55022041002055e-5	1.8474041076194e-4
4791	0.294008135971919	0.104753359778913	0.1500028776974
4792	1.92171619867216	1.5623035072055e-14	9.223126413601e-13
4793	0.290941961326823	0.043388037449879	0.0689490908818288
84807	0.412330460938855	0.0215621107857759	0.0372450007179714
4794	0.00476961824246214	0.978695490009206	0.984142896505367
64332	0.690985688993209	4.3858462552906e-4	0.00115968549811467
4798	-0.452449463351402	0.00769005713385176	0.0149213776814321
9054	-0.174537955873878	0.203112422846815	0.265788531336765
27247	0.960803074604915	1.19972626381372e-7	8.3557340110946e-7
4799	-0.817790637565079	2.53485217713615e-7	1.61676343667191e-6
152518	-0.843532401060988	6.5389942711563e-4	0.00165488977377198
4800	0.491096164039156	0.00907075747195214	0.0172674886748664
4801	0.434829365538012	0.177485882397991	0.236442857725469
4802	0.498794206057832	3.168196743183e-4	8.7297152083848e-4
100130557	-0.0674558431086418	0.645054414308379	0.704639829719104
25983	-0.155400790288025	0.298270368792112	0.368688828623997
55768	0.6645768675722	2.07124207085333e-7	1.35429331554856e-6
51335	0.0959567534041872	0.50709588439439	0.576271526070018
79840	-0.452626125590715	6.0266721079105e-4	0.00154057191029865
378884	-1.3027156662134	0.00508707084523253	0.0103026238957674
374354	-0.0630241775911036	0.595716356178989	0.660121693829732
387921	-0.0983969876884414	0.560849126426833	0.627841183334854
283948	-1.55681796867522	5.2693456550456e-4	0.00136702142037041
55651	-0.199202264559311	0.160503127856278	0.216550693018255
4810	-0.51648679838248	0.0584208608635177	0.0895910010890211
57224	0.648305222564157	0.0343570509147801	0.0561753329481112
441172	-0.169153168301715	0.697865378902751	0.751705434713508
340527	0.53780631516267	0.00151023455252572	0.00350556766487975
116496	0.621713883338574	0.00403950566798692	0.00839417786744234
64855	-0.00565950880870825	0.985668389607459	0.989297021563845
199786	-1.38461666538273	1.14952963259705e-5	4.6299212572637103e-05
84276	-0.18884605681258201	0.182603092568884	0.242505834121904
4811	-0.74943886941572	0.0380208863090802	0.0614096267263726
22795	-0.255507287697193	0.466494809424105	0.537587585868003
60491	-0.0233969104443901	0.855827400028341	0.886878497817897
84365	-0.0815331289044887	0.655617095669249	0.714460635869214
254128	0.00849282752633718	0.955051313896196	0.965883748385316
51199	0.6449606994336	1.57856245306043e-6	8.02850147005733e-6
4814	1.02766568610645	5.329742758166151e-9	5.47019114707059e-8
4815	0.0332646460405979	0.866663699738205	0.895693857438444
100049716	0.419341082707871	0.0177868725296375	0.0313781357155194
22981	-1.0351588455248	0.0219413615466558	0.0378216710417408
51388	-0.140504906124643	0.189057648245746	0.249816658040621
123606	-0.345704437227421	0.278054087667916	0.347480710440903
81614	0.354719611948592	0.037784315821179	0.0611126971997174
79815	-0.989354229305498	0.00115994081881578	0.00276655202451768
57185	-1.26635204822367	1.42365864913206e-17	3.74522130591847e-15
348938	-1.14518663629918	0.0371090623204342	0.0601763155071818
25836	0.324192696564729	0.00995313002468408	0.018780317694744902
646719	0.123882592975734	0.680830800401346	0.736424861286748
8508	-0.207582678772821	0.139798377007588	0.192885228489951
2631	0.0416901584399811	0.826542794529233	0.8628522141441
25934	0.511128927833127	0.0255102616069543	0.0432428637572101
55335	-1.34163431620435	0.00830874588085815	0.0159484951975765
11188	-0.402138730662596	0.00510380312700724	0.0103337196718166
4817	0.841093756256241	1.9324335027178498e-11	3.95858475044456e-10
56954	-0.382671794710348	0.0165429828304157	0.0294470592998675
79576	0.601882654788886	2.6037521600909e-6	1.2533953014627e-5
55216	-0.113197156097544	0.470815210237113	0.541609058496778
222698	1.29367821537188	5.66359355657139e-5	1.8822159880493e-4
158801	-1.3598284594291	2.45677694737571e-7	1.57837919134099e-6
4818	-0.836970149005061	0.00338626163534335	0.0071901717958048
28512	0.278752920832799	0.258829207279394	0.327163783457347
28511	0.617462437221995	9.899639651138931e-9	9.28943032345609e-8
55922	-0.682564776707804	0.017244496217043	0.0305434940673943
4820	-0.590077989973588	6.70028989016895e-7	3.78421268938167e-6
4824	1.32641058809097	0.00121936833245909	0.00289356356151671
54475	-1.31816756577109	2.2674558224773e-4	6.4553825817442e-4
54413	0.665519582321409	0.0640935879146768	0.0972461146191013
51701	-0.381613121215502	0.00916002729240731	0.0174307879758436
57486	-0.879579268814415	0.00183489859743257	0.00417326019543475
197358	-1.8477068306201	3.65092305007766e-16	4.6833442511974e-14
58484	1.54404962007006	1.12080135092856e-11	2.47882245681029e-10
84166	0.395051930134851	0.0216403101107105	0.0373671637621031
22861	-0.337292581101004	0.0298919964822554	0.0497536338385414
91662	0.721578849838574	2.20170954488342e-5	8.20851184125483e-5
55655	-0.563803309295178	0.139954596241945	0.193083004015822
114548	0.0286216777351793	0.917598264693528	0.936458584297247
171389	1.66155862185134	1.29558380233459e-6	6.75027071438747e-6
199713	0.959027333174843	0.00946062456357579	0.0179458653169916
79671	0.485333640389451	0.00247039961994953	0.00544039393466636
4828	-0.903841697360349	0.00147181522978416	0.00343162024475153
51068	-0.191549102189592	0.414410492467604	0.486355928098074
4830	1.24241162649755	4.00347084397782e-6	1.82357367270496e-5
283458	0.294749973180008	0.223887350983982	0.289014361915015
4832	-0.847692836552029	1.69398338123792e-6	8.54398950610921e-6
4833	-0.0242169032945494	0.911841582205839	0.932217388244234
10201	0.330494241499303	0.0172640927362723	0.0305709814100619
29922	0.251449822527406	0.235598489890141	0.301845467865915
51314	1.15827395775196	7.53408600772351e-6	3.18504707318337e-5
347736	-0.675234446654411	0.0844042123768625	0.124106801783786
9111	1.93689016836808	9.285120170364969e-16	9.47946545499206e-14
64802	0.811239249801105	2.2207968728576604e-9	2.50759405937504e-8
349565	-0.0159364263360275	0.966681349725739	0.974938582131925
57407	-0.197085255163255	0.163533286957413	0.220211869147129
344887	1.60277493267995	0.00798826232133587	0.0154102654713021
54981	1.18874303057968	1.93771663396886e-9	2.21463879011913e-8
4836	-0.0537014105683946	0.570007895789927	0.636573203051312
9397	-1.86318555967689	2.17362264783713e-17	5.1735669213202904e-15
10316	-1.23054001772633	9.28244208417376e-5	2.9346451413068e-4
4826	-0.58116289220905	0.188332780882603	0.249077862520789
4837	1.92850038590338	0.0188163441469203	0.032992408849751
23530	-0.599284497274945	6.4809938086408e-4	0.00164242863208669
84273	-0.637513311526058	3.41362466235516e-5	1.1973637850763e-4
28987	-0.864806600929104	1.23005670504092e-5	4.90823106617913e-5
26155	-0.419947990795895	0.00863358911253193	0.0165212696200123
64318	-0.835061533384016	0.00149873209932376	0.00348372156709964
79050	-0.224598531952648	0.147588154370711	0.201831680327296
25819	0.575733431521117	0.00631347717581822	0.0124862292602736
10392	-0.455795261999527	0.0472209047765677	0.0744013309997513
64127	1.12070386804186	1.28539903126881e-6	6.71353482196998e-6
4838	0.29750621170172	0.531753095614096	0.600063039489267
9241	-5.03612881637527	3.0958380098754903e-21	6.6317272797261294e-18
79954	-0.235539567253044	0.109473228959713	0.155892789007683
25926	-0.716238715816706	7.7321710736661e-5	2.4864659071332e-4
79159	0.508152566317902	3.07874246073105e-5	1.0942342545309e-4
8996	1.42862210574737	1.03751874858238e-5	4.2287560845319e-5
140688	-0.26007488862631	0.0610053834433894	0.0930501194927906
65083	-1.30786193664797	3.81137029131682e-8	3.05133462457532e-7
51406	0.485780933190693	3.7959414698339e-4	0.00102135550583457
55035	-0.540440070015874	1.3695818716049e-4	4.1246997719855e-4
79707	-1.06447286017933	3.37957762181538e-12	8.953492303731729e-11
9221	-0.985392731604163	5.8048165616537e-7	3.35039354665116e-6
64434	-0.789918849179465	0.00148135506604862	0.00345081858247617
23420	-0.189444254300553	0.374680323205892	0.447212564393245
283820	-0.0398181234269828	0.87116709303674	0.898799405537767
408050	0.658313106125256	0.0614528427988701	0.0936944969770266
4841	-0.229285308387922	0.0319861093460407	0.0527647645372806
55505	1.21566560713594	4.23493779702082e-10	5.77824315435189e-9
8602	-0.95881148087382	1.23933719833478e-8	1.13178205170707e-7
317648	-0.65494235530159	2.9950827442158e-6	1.41408267473287e-5
