identifier_hgnc_symbol	logFC	P.Value	adj.P.Val
XIST	-2.69050935824181	0.0410216971931751	0.0657109656459418
NECAP2	-0.226263915891877	0.041027048841999	0.0657125184133491
NA	0.318776497198902	0.0410543624756416	0.0657492433325051
ZBTB20-AS2	-0.757572830279059	0.0410670720509222	0.0657543716130625
GEMIN2P2	-0.517312970746967	0.0410677855428955	0.0657543716130625
NUDT4	0.495157135123696	0.0410707198751546	0.0657543716130625
TNPO3	0.313966578173246	0.0410883457814981	0.0657755679506314
PDPR2P	-0.636488443597938	0.0411601750878397	0.0658835210762336
ENPP4	-0.618516623379946	0.0411740309173518	0.0658986651302903
WDR75	-0.599818948145872	0.0412723700996257	0.0660490063654095
TMEM186	-0.333523620955492	0.0412801664417609	0.0660530256362831
MFSD5	0.22919053775743	0.041283691648099	0.0660530256362831
UCHL3	0.340599398106376	0.0413063002253593	0.0660821478586646
HLA-B	1.52741759428591	0.0414209957836088	0.0662553316376744
PIGU	-0.36116155749502	0.0414233900702366	0.0662553316376744
NEFH	-0.80912599455663	0.0414349424877451	0.0662667408920368
EME2	-0.617558488115339	0.0414450960277354	0.0662759107322057
HOXA9	1.34241962945834	0.0414543015556269	0.0662835627880812
ZNF155	0.408130320815552	0.0414593800278001	0.0662846149394245
ZNF707	-0.543319973492302	0.0415559801566435	0.0664263600220639
AXL	-1.06639033206007	0.041557525004651	0.0664263600220639
TMEM222	0.280837753744266	0.0415613277577195	0.0664263600220639
TMEM64	-0.569351753418946	0.0417071175912246	0.0666522677480989
STAU2	0.335984590942481	0.0417581783708797	0.0667267566785317
IDE	-0.389685381468767	0.0417775905079094	0.0667506627241451
CELF1	-0.190748290448053	0.0417842917728718	0.0667542568862361
KY	-0.527576941797041	0.0417966337023443	0.0667668608039473
PDGFA	0.848112169631699	0.0418446440487744	0.0668364334801207
RNF139	0.619651104711868	0.041908506958063	0.0669313091741564
SPRN	-0.667683316960221	0.0420047193108687	0.0670778238622446
TCF3	-0.39763338134828	0.0420592042042571	0.0671533595207206
LGALS9C	0.791541974471515	0.0420609771669628	0.0671533595207206
ARMCX2	-1.05765948822738	0.0420732543560886	0.0671658095464227
UGGT1	-0.24459137096746	0.0421186810221458	0.0672311711653265
PPARGC1A	-1.3285138505266	0.0421302954585433	0.0672425524641678
CCT8	0.319752973157649	0.0421589595379454	0.0672811407270637
ZNF721	-0.434880486338544	0.042202029007197	0.0673427077751323
TTBK2	-0.271030665760561	0.0422078900409368	0.0673448937182217
PIAS2	0.617065558585498	0.0422879890284246	0.0674655171274846
FCN2	0.865736716115048	0.0422932540901926	0.0674667388385572
SERPINE1	1.06513800041589	0.0423034527424714	0.0674758295791254
APBB3	0.301746532605031	0.0423727160368145	0.0675791190142559
NA	1.28685509157742	0.0423806747431582	0.0675805945004712
RN7SL2	0.748254979108449	0.0423850340689371	0.0675805945004712
MICALL2	0.713613350966224	0.0423871618057307	0.0675805945004712
PMFBP1	-1.11874878901778	0.0423962964263707	0.0675879720299202
DNAAF1	1.08824047634011	0.042566851346997	0.0678526561016498
ZXDC	-0.205750498841437	0.0425917346561034	0.0678851042908451
FAM174B	0.99413953045813	0.0426330714523915	0.0679437672896812
ENTPD7	0.437486258292183	0.0426634057680018	0.0679848851744087
ZNF215	1.43802320073023	0.0427347463547354	0.0680913315895502
NA	-0.493847160556995	0.0427429219664672	0.0680971222787054
SNX33	-0.937973844613781	0.0427552362711941	0.0681095047154526
DZANK1	-0.849270023691699	0.0428256088796825	0.0682143621362693
MFN1	0.391942397625487	0.0428356989693452	0.068222523657411
PSMD1	0.225461028033358	0.0428398321279215	0.068222523657411
ZNF418	-0.991659525521869	0.0428716239718985	0.0682659022468533
SUV39H1	-0.429870498029495	0.0428802724268994	0.068272423555039
CCDC127	-0.314449873607519	0.0429039881560566	0.0683029305021838
SYNGR1	-0.400989003487732	0.0429133306411125	0.0683105512700087
SCN5A	1.73836415006135	0.0429295352396546	0.0683290925505382
ANXA2P1	0.499372062846849	0.0429678561467867	0.0683828277352013
TMEM198B	-0.339475285948474	0.0429776688748307	0.0683911859044981
SRRD	-0.482411933398938	0.0429953566286256	0.068412072649219
FTX	-0.337488755681386	0.0430202961962574	0.0684444924629051
XPO1	0.452990321737558	0.0430868019430664	0.0685430294012604
SLC25A34	1.33719369314196	0.0431385136012708	0.0686180133076329
TMEM87B	-0.294810268832357	0.0431685293280034	0.0686584744668445
GARS1-DT	0.289443169745636	0.0431955568872437	0.0686941749415866
NACC1	-0.709994054266186	0.0432542963571844	0.0687802941543987
ATP5MF	0.327066801657186	0.0432719121293241	0.0687957988507773
NA	1.63689086683057	0.0432732227249438	0.0687957988507773
SBSPON	-0.919102557251229	0.0433091153281412	0.0688455617879229
NA	-1.13250479028355	0.0433216503100176	0.0688581880855114
MTMR7	-0.446127884957597	0.0433583711681721	0.0689092502031521
NFKBIB	0.290941961326823	0.043388037449879	0.0689490908818288
FBXL4	0.478905681498689	0.0434305640225912	0.069009357583846
PCK2	0.323303727291522	0.0435329081082673	0.0691646489810836
BET1L	-0.280562764713241	0.0435492679691261	0.0691833110707751
RHAG	2.04202830324444	0.0435582035537588	0.0691901760898955
ANGPTL6	0.394062448379505	0.0437293495513539	0.0694546760430624
BNIPL	0.899982910306808	0.0437784468522168	0.0695252923690946
SIPA1	0.275578562596495	0.0437864294587702	0.0695306057115598
SMG1	0.244674012649517	0.0438359622271026	0.0695953541858643
POLR2I	-0.322882499823189	0.0438364868479819	0.0695953541858643
HSDL2-AS1	0.96644234226103	0.0439080989972222	0.0697016667862955
ACADM	0.353179736325127	0.043921340665740403	0.0697153067939851
SLC2A13	-0.539587012894528	0.0439550642120751	0.0697614508742662
TREML4	1.83689226481256	0.0439675342847139	0.0697738571911615
ARSB	0.330726014037257	0.0440372664834983	0.0698730999719848
ARRDC1	0.254971368339899	0.0440393909860105	0.0698730999719848
SPDYE6	-0.590577851265626	0.0441432380255124	0.0700304543157594
CHAMP1	-0.346832918014819	0.0442746033195467	0.0702314267192005
PLCL1	-0.615638802315222	0.0442811612593451	0.0702343995223059
HSP90AA1	0.710204234651574	0.0442929849872185	0.0702457228855993
TRAPPC4	0.19074257631638	0.0443151153373813	0.0702733877415432
C14orf28	-0.803459601152337	0.0443820850035481	0.0703721438752462
PCMTD1	0.4209974226447	0.0443983714071237	0.0703905243444513
TOMM20L	-0.564795641469323	0.0444212285347782	0.0704193172511893
ZRSR2	-0.279595365151702	0.0446345647838669	0.0707500315997975
RGS9	-0.591484831021789	0.0446401524161155	0.0707514095211555
PBX4	-0.518115928074043	0.0446598926181867	0.0707752155791281
ZNF426	-0.471670950611731	0.0447796822850528	0.0709575542496424
RPL35A	-0.428530031210161	0.0448453428269527	0.0710540908379286
SH3BGRL3	0.30255870264436	0.0448615304605151	0.0710722291870496
MYO16	-0.994399880466696	0.0449140745117399	0.0711479555571032
ZNF839	0.285942425119459	0.0449883437067928	0.0712580768863798
C16orf95	0.85442737475242	0.0450076843368971	0.0712811815200435
PEDS1	-0.273965075588539	0.0450143315259734	0.0712841800857504
CDK2	0.459973283474698	0.0450641849860112	0.0713555917492332
BAG4	0.29592764495546803	0.0450848417182817	0.071380762492412
KATNBL1	0.485674330272048	0.0450956962992382	0.0713904102625715
ABO	-1.16012420897081	0.0451289069166938	0.0714354438103898
NA	-0.498105474080411	0.0451772402104311	0.0715044033096278
AOPEP	-0.355950833165585	0.0451961603582459	0.0715267994271131
EIF3D	-0.194044947718041	0.0453183902219085	0.0717126700482817
AHI1	-0.496252607764045	0.045332817683821	0.071727930903123
CD200	-0.874998031741901	0.0453522100053422	0.0717510433667552
GGCT	0.450545082179584	0.0453849262276801	0.0717952282713433
TBC1D16	-0.957730548678174	0.045445429437121	0.0718833559503829
HNRNPD	-0.235808093441484	0.0456571967486377	0.072210701956104
CNOT4	-0.299594978970118	0.0456720498140456	0.0722265752965212
LHX4	1.08354953145981	0.0457126471075321	0.0722831533668083
CAPN1-AS1	0.660923102508924	0.0457305277245421	0.0723038025336893
REEP3	0.311867282219216	0.0457355209741431	0.0723040734852162
H1-0	0.505599008048895	0.0457520974704704	0.0723139205083499
SLC16A13	-0.374980452982402	0.0457557740769871	0.0723139205083499
MAT2B	0.474176008138268	0.0457562172579676	0.0723139205083499
LYPD3	-0.911214560487163	0.0457809173997633	0.0723453321118612
ZNF138	-0.648937269416837	0.045833416976615	0.0724206625462952
CHD1L	-0.229530084779531	0.0458911552135595	0.072504253759069
NA	-0.564919860369777	0.0459342231201725	0.0725646518844276
FAF2	-0.199339970169177	0.0459530761809963	0.0725867878788623
CD93	0.352009964047595	0.0460206019073694	0.0726857937224567
ITGAV	-0.639547729986273	0.0460540506913401	0.0727309626241858
ZNF581	-0.285329272954858	0.0462073125826926	0.0729653172048731
IL6R	0.294033680032919	0.0463331375083308	0.0731517965149942
MAFF	0.57128969636007	0.0463351626074968	0.0731517965149942
GDPD3	0.428502390707404	0.0463567676506868	0.0731782009603167
ANKRD46	-0.500131899043213	0.0463910249773322	0.0732245704773786
LINC01530	-0.766834723829569	0.0464595664279765	0.0733250393208617
FBXO46	-0.27129724954625	0.0464927726096486	0.0733676861821252
NUBP1	-0.239327859526901	0.0464963735771081	0.0733676861821252
ZNF222	0.921509470309568	0.0465515984415163	0.0734470979198797
PIKFYVE	-0.284338720301841	0.0465867422575687	0.073494813272198
EIF2S1	0.279399093198374	0.0466672482102045	0.073614073944037
COG6	-0.695123211949159	0.0467425520262326	0.0737251044107876
ZNF655	0.208889924589573	0.0467959944053008	0.0738016340037321
FAM199X	0.444225062745152	0.0469430874488968	0.0740258277732893
ZSWIM8	0.304904959254032	0.0469663917782822	0.0740547891393629
PIP4K2B	-0.359256079959497	0.0470644185904604	0.074201551547046
ST3GAL1	-0.327412982864042	0.047071822006401	0.0742025609436995
RPL22L1	0.936938172546839	0.0470749558024284	0.0742025609436995
ZNF740	-0.33305436890873	0.0470892984923633	0.0742173671319096
LINC00639	1.22174204738383	0.0471273088982876	0.0742694689363976
GIMAP4	0.333811796149213	0.047140562055768	0.0742825481322237
NOD1	-0.455795261999527	0.0472209047765677	0.0744013309997513
TFAP2E	-0.633731986507791	0.0472373565461049	0.0744194328019377
ZCCHC8	-0.350648812297015	0.0472974408965274	0.074506263918839
LIPA	-0.56098545279745	0.0473392294100608	0.074564258928977
PPM1H	0.570300628387393	0.0474078908735068	0.0746645650297483
PEX3	-0.38681664834774	0.0474229591915289	0.0746804529591447
CEP112	-0.870245106843396	0.0474490246251109	0.0747136537071866
CHGA	0.858557087032831	0.0475049392854202	0.0747938434045439
RAB12	-0.497199998789243	0.0475670411612844	0.0748837566628303
PNPLA2	0.438926816035953	0.047721485682948	0.0751190087986359
CASP7	0.566016213434292	0.0477416520653992	0.0751428647759695
PLEKHA4	-0.661415438842737	0.0477673145962215	0.0751753654880711
THOC3	-0.372735246077261	0.0477868776745706	0.0751982611743295
PTCD2	-0.705099713357393	0.0478654042164847	0.0753139282503871
ACOT4	-0.86209844737746	0.047897041718956	0.0753558011305997
ZNF34	-0.394680876093817	0.0479082635460967	0.0753655488747084
IGKV3-7	1.07581846357664	0.0479740699552436	0.0754611537793851
SNX14	0.450274030224933	0.0479923908566322	0.0754820537964338
TSIX	-2.45781495163057	0.0480656924506498	0.075587513788105
ZBTB11	-0.590239241782332	0.0480695252739826	0.075587513788105
MYOF	-0.716736706814605	0.0481357014020254	0.0756802242489166
LILRP2	1.04540501550447	0.0481385781184506	0.0756802242489166
DNAH2	-1.22986372669828	0.0481991958631644	0.0757675796171663
LINC00863	0.466805786052796	0.0482245613416868	0.0757995070564563
STIL	0.853019943748091	0.0482538315650075	0.0758375646491235
MTRES1	-0.381852546603565	0.048259658766576	0.0758387741778251
CA3	1.5896271210042	0.0482927822672587	0.0758807729548708
NDUFB4	0.28575821568984	0.0482965053071882	0.0758807729548708
NEK6	0.352825799987859	0.0483870788322717	0.07601511231953
ENTPD5	-0.514885193957656	0.0484057810302725	0.0760344943968377
PUS7	-0.790779285554214	0.0484095577196805	0.0760344943968377
MPG	0.229959273644994	0.0484316718372875	0.0760585079735697
NA	0.611659875242098	0.0484349911730321	0.0760585079735697
FIRRE	-0.704746586195158	0.0485625409818215	0.0762508169656977
ZNF584	-0.544107350879884	0.0485945109706437	0.0762930260710713
SLC8B1	-0.324248032280529	0.0486393179115639	0.0763553781494871
SRSF5	-0.291357140257631	0.0486841985969211	0.0764156130351846
CDK5RAP1	-0.293241535133657	0.0486878804226844	0.0764156130351846
MTAP	-0.321700986810441	0.0486954101241316	0.076419432214689
LINC01252	-1.09303260854552	0.0487739939874973	0.0765347467394854
SYTL4	1.22326250874483	0.0488108660120231	0.0765845909647679
DUBR	-1.16402677671437	0.048839659157671	0.076621750268809
METTL2A	-0.352653869533488	0.0488852616820513	0.0766852703130411
STRADB	-0.996879581633467	0.0489939570195457	0.0768428999569099
TCL1B	-1.20125152213217	0.0489959964313448	0.0768428999569099
API5	-0.457730069633265	0.049005239334639	0.0768444990650809
FSD1L	-0.824779372184204	0.049007858055361	0.0768444990650809
FSCN1	-0.743815273558341	0.0490123900672513	0.0768444990650809
HELLS	0.617804268839916	0.0490802228758075	0.0769428062752466
TFF3	1.48701240951847	0.0491123730996669	0.0769841742889886
TBC1D13	-0.223432018719252	0.0491168786544017	0.0769841742889886
BLOC1S4	-0.262819694258548	0.0491221903619471	0.0769844528090925
TFDP2	-0.363520700550118	0.049141116301004	0.0770060653081362
TREX1	0.455322983426631	0.0491627659208588	0.0770319409595901
MTO1	-0.418268674530879	0.0491723219365021	0.0770388640098055
ARL2BP	-0.314455210309004	0.0492304108983473	0.0771218148162053
NEO1	0.605204312458883	0.0492747857677208	0.0771832667488743
TRAF4	-0.500149194304816	0.0492925294185204	0.0772029954700975
NUP153	-0.246663615517647	0.0493321131082316	0.0772508027095259
PTS	0.44213697959411	0.049333356902062	0.0772508027095259
CCDC82	0.617223880957379	0.0493499267502072	0.0772618497015607
GNPDA1	0.383684861129185	0.049350716668326	0.0772618497015607
STUB1	-0.177176177520479	0.0493674716997084	0.077275268414756
NA	-0.590050164659277	0.0493695946257661	0.077275268414756
IWS1	0.193584795335348	0.0494243179456163	0.0773485173469962
PAK6	-0.973246168031253	0.0494267084507448	0.0773485173469962
ZNF586	0.296538560661279	0.0495512373741141	0.0775353025592029
ZNF417	-0.338700501392894	0.0495828519598312	0.0775766762455831
UBE2V2	0.39178263086952	0.0496504311044779	0.0776743051029365
SERPINF1	-0.598273139640711	0.049688506210846	0.0777186207493406
NA	0.430718711565773	0.0496891241829895	0.0777186207493406
TEX9	1.13242154866967	0.0497572398199371	0.0778170432936959
CRYBG1	0.268942783383943	0.0498225427875926	0.0779110469391961
PBX1	-0.727045010759931	0.0498309479493992	0.077916065120046
DANCR	-0.443090248299808	0.0499427064552047	0.0780826695126466
SLC38A9	-0.33186559379876	0.0499603881573463	0.0781021706025238
HCFC2	-0.4505224815467	0.0499956295460974	0.0781484591645786
INSYN2B	-0.829727764349392	0.0500004212887607	0.0781484591645786
ARHGDIA	0.248791788531189	0.05001893615587	0.07816924936501
CDC37L1	0.400216887959266	0.0500304716011465	0.0781791289765727
G2E3	-0.386001081363355	0.0500778045774965	0.0782449390058935
CXCL6	-1.12451237968243	0.0500840301984384	0.078246513109562807
CCDC50	-0.367713165356099	0.0500957299101731	0.0782495291857811
SOAT1	0.38312137827613	0.0500963974780593	0.0782495291857811
PPP1R7	0.18485133617425	0.0501222711716406	0.0782817890030987
THBS3	0.485847466814413	0.050172896360596	0.078352695368375
CDC16	-0.244432346563226	0.0502636915188225	0.0784863120196547
CNP	0.270329973293016	0.0503335598158233	0.0785872271385121
ZNF468	-0.580137227814229	0.050340065265825	0.0785892013181725
STK4	0.198216486644405	0.0503832509072494	0.0786484329954408
DPM2	-0.455623878307905	0.0504078290781689	0.0786786090379038
ELOA	-0.203879384350383	0.0504193703912383	0.0786846692482511
BRICD5	-0.355375655790205	0.0504270085375904	0.0786846692482511
KCTD5	0.29121241460006	0.0504274539163517	0.0786846692482511
GAA	0.347215070164053	0.0504373527941988	0.0786919264539602
SLC35E3	0.356998214375493	0.0504846107175432	0.078757463348893
SPDYE1	-0.371595181910085	0.050494208947195	0.0787603471022596
CACFD1	-0.55723902383838	0.0504969641241163	0.0787603471022596
CCDC30	0.753962430164194	0.0505118516929457	0.0787753734930547
IDH3B	-0.21006164571812	0.050575734101386	0.0788627591306397
CHAC1	1.34661971404804	0.0505784031049925	0.0788627591306397
MMP1	1.5635648783029	0.0505969253874861	0.0788834369084378
CPLANE2	-0.624771105019238	0.050639614683282	0.0789417841954272
PIGM	-0.286266687571137	0.0506980724613394	0.0790246981868798
LIPC	-0.883274895986295	0.0507385731600746	0.0790796075808459
NA	0.392205528395179	0.0507990752224693	0.0791656758429564
NA	-0.778632138952477	0.0508135171077349	0.0791799531362864
AZIN1	0.450740064389792	0.0508290791783375	0.0791959728054001
TAF6	-0.236100052473509	0.0508403968753401	0.0792034688696083
UBA2	-0.329780667163434	0.0508444542406702	0.0792034688696083
PACC1	-0.376695500861944	0.0508701101098918	0.0792352031887222
GNG7	0.345465062527533	0.0508842566078393	0.0792490057991846
C5	0.535903594844362	0.0510853654074556	0.079553957242164
COX6B1	0.311998016233042	0.0511700663864244	0.079677585198799
HMGN5	0.643454556528642	0.0512318475531568	0.0797644456754649
NA	-0.340263034742015	0.051236488212476	0.0797644456754649
IQCG	-0.365177204607306	0.0512582446793501	0.0797836686100517
WIZ	-0.364696887468455	0.0512594773850776	0.0797836686100517
GIMAP2	0.416796189002477	0.0514578002416735	0.0800840388815666
NDUFB10	0.262155467110746	0.0514676063621802	0.080090987692081
HYPK	0.348454166649432	0.0514955734994388	0.0801261932784149
CDC42EP4	0.365169141611422	0.0515395505328478	0.0801863000871605
ATP5MG	0.316174085544447	0.0516152577529938	0.0802957557844322
PARP6	0.272930408114211	0.0516458421227406	0.0803350002728729
VAMP1	0.219016336743641	0.0517013962030505	0.0804130729244625
LYVE1	0.827627716994773	0.0518108338308372	0.0805749277425227
SEL1L	0.322808062473387	0.0518530234263952	0.080632177359618
TXLNB	0.937750832722655	0.051867167417421	0.0806393515971773
CDH1	-1.08733464922597	0.0518683925411654	0.0806393515971773
E2F7	1.09663905780233	0.0519111742894987	0.0806974972497442
IRGQ	-0.467404045336299	0.0520025073934428	0.0808258257311408
CAB39L	0.400287708186165	0.052004505945585	0.0808258257311408
